charge 4 	 energy 0.944402 	 velocity in x -90391 
charge 5 	 energy 1.34542 	 velocity in x -26150.8 
charge 5 	 energy 6.14874 	 velocity in x -237817 
charge 5 	 energy 8.28191 	 velocity in x -205566 
charge 5 	 energy 8.75535 	 velocity in x -161666 
charge 4 	 energy 6.05418 	 velocity in x -165313 
charge 4 	 energy 3.73495 	 velocity in x -75715.7 
charge 5 	 energy 3.18299 	 velocity in x -105955 
charge 5 	 energy 1.65546 	 velocity in x -78969.6 
charge 4 	 energy 6.39796 	 velocity in x -176868 
charge 5 	 energy 2.80302 	 velocity in x -151282 
charge 4 	 energy 24.2543 	 velocity in x -225996 
charge 4 	 energy 7.42764 	 velocity in x -253235 
charge 4 	 energy 6.55604 	 velocity in x -123562 
charge 4 	 energy 4.34507 	 velocity in x -186151 
charge 5 	 energy 10.3169 	 velocity in x -253258 
charge 6 	 energy 1.60743 	 velocity in x -112118 
charge 5 	 energy 7.81135 	 velocity in x -153061 
charge 6 	 energy 4.49979 	 velocity in x -105395 
charge 5 	 energy 13.4583 	 velocity in x -204908 
charge 4 	 energy 2.76119 	 velocity in x -133952 
charge 6 	 energy 14.3991 	 velocity in x -327912 
charge 4 	 energy 5.64199 	 velocity in x -121726 
charge 6 	 energy 2.66518 	 velocity in x -162510 
charge 5 	 energy 7.30431 	 velocity in x -243014 
charge 5 	 energy 19.2002 	 velocity in x -388865 
charge 6 	 energy 6.83956 	 velocity in x -101651 
charge 4 	 energy 5.21186 	 velocity in x -206232 
charge 4 	 energy 2.60403 	 velocity in x -83544 
charge 5 	 energy 10.9252 	 velocity in x -198841 
charge 4 	 energy 12.6849 	 velocity in x -306164 
charge 6 	 energy 7.56617 	 velocity in x -66961.4 
charge 4 	 energy 5.10901 	 velocity in x -129916 
charge 6 	 energy 3.30328 	 velocity in x -137687 
charge 5 	 energy 6.26529 	 velocity in x -238378 
charge 5 	 energy 5.25837 	 velocity in x -71935.5 
charge 4 	 energy 5.6348 	 velocity in x -236000 
charge 6 	 energy 9.89306 	 velocity in x -69507.4 
charge 5 	 energy 1.3453 	 velocity in x -79712.4 
charge 5 	 energy 12.1347 	 velocity in x -303319 
charge 5 	 energy 3.21541 	 velocity in x -68000.1 
charge 5 	 energy 15.1279 	 velocity in x -114936 
charge 6 	 energy 14.491 	 velocity in x -210984 
charge 5 	 energy 1.34268 	 velocity in x -72968.6 
charge 4 	 energy 10.954 	 velocity in x -243859 
charge 5 	 energy 0.810606 	 velocity in x -40479.7 
charge 4 	 energy 7.29986 	 velocity in x -168482 
charge 4 	 energy 8.66582 	 velocity in x -169397 
charge 4 	 energy 18.638 	 velocity in x -298951 
charge 4 	 energy 8.43494 	 velocity in x -232635 
charge 6 	 energy 8.65254 	 velocity in x -123039 
charge 5 	 energy 8.06731 	 velocity in x -247097 
charge 6 	 energy 1.67037 	 velocity in x -90613.2 
charge 4 	 energy 19.5489 	 velocity in x -94148.1 
charge 6 	 energy 8.74002 	 velocity in x -168696 
charge 5 	 energy 19.0974 	 velocity in x -268581 
charge 6 	 energy 2.60625 	 velocity in x -51833.4 
charge 5 	 energy 8.13353 	 velocity in x -67899.3 
charge 5 	 energy 7.57453 	 velocity in x -203384 
charge 5 	 energy 3.78275 	 velocity in x -133574 
charge 5 	 energy 11.413 	 velocity in x -254790 
charge 4 	 energy 9.36799 	 velocity in x -245969 
charge 5 	 energy 4.01096 	 velocity in x -74814.6 
charge 5 	 energy 10.4281 	 velocity in x -72841.3 
charge 6 	 energy 3.61486 	 velocity in x -153458 
charge 6 	 energy 4.25154 	 velocity in x -166223 
charge 4 	 energy 6.7324 	 velocity in x -221922 
charge 5 	 energy 10.1185 	 velocity in x -223327 
charge 5 	 energy 1.99653 	 velocity in x -109466 
charge 5 	 energy 6.03614 	 velocity in x -46801.6 
charge 5 	 energy 7.03581 	 velocity in x -190588 
charge 6 	 energy 4.35542 	 velocity in x -71497.6 
charge 5 	 energy 1.80583 	 velocity in x -124773 
charge 5 	 energy 12.7275 	 velocity in x -107792 
charge 4 	 energy 2.72114 	 velocity in x -128387 
charge 5 	 energy 15.5888 	 velocity in x -290892 
charge 6 	 energy 1.49376 	 velocity in x -73211.6 
charge 5 	 energy 2.08455 	 velocity in x -104344 
charge 6 	 energy 21.1396 	 velocity in x -324548 
charge 6 	 energy 8.87206 	 velocity in x -252538 
charge 6 	 energy 2.17419 	 velocity in x -147270 
charge 6 	 energy 10.3576 	 velocity in x -119448 
charge 6 	 energy 4.75207 	 velocity in x -207122 
charge 5 	 energy 15.312 	 velocity in x -312690 
charge 5 	 energy 17.3067 	 velocity in x -388940 
charge 4 	 energy 13.4216 	 velocity in x -233648 
charge 5 	 energy 3.35237 	 velocity in x -167572 
charge 6 	 energy 12.9856 	 velocity in x -359927 
charge 5 	 energy 12.1565 	 velocity in x -83479.2 
charge 4 	 energy 10.694 	 velocity in x -274978 
charge 5 	 energy 4.23064 	 velocity in x -162329 
charge 5 	 energy 15.8851 	 velocity in x -291501 
charge 5 	 energy 3.295 	 velocity in x -73630 
charge 5 	 energy 6.57724 	 velocity in x -167463 
charge 4 	 energy 6.00652 	 velocity in x -180760 
charge 5 	 energy 4.83993 	 velocity in x -145638 
charge 4 	 energy 8.84524 	 velocity in x -268429 
charge 4 	 energy 2.21824 	 velocity in x -126729 
charge 5 	 energy 1.67861 	 velocity in x -110432 
charge 5 	 energy 11.4921 	 velocity in x -124020 
charge 6 	 energy 7.52548 	 velocity in x -210145 
charge 5 	 energy 8.74422 	 velocity in x -289407 
charge 4 	 energy 12.3015 	 velocity in x -312272 
charge 5 	 energy 15.6299 	 velocity in x -65733.9 
charge 5 	 energy 7.67765 	 velocity in x -269892 
charge 5 	 energy 3.5291 	 velocity in x -79493.8 
charge 5 	 energy 11.3374 	 velocity in x -83067.8 
charge 5 	 energy 10.373 	 velocity in x -136192 
charge 5 	 energy 4.20265 	 velocity in x -155214 
charge 5 	 energy 3.71874 	 velocity in x -170924 
charge 4 	 energy 12.8888 	 velocity in x -191070 
charge 6 	 energy 3.4702 	 velocity in x -70644.3 
charge 4 	 energy 3.65188 	 velocity in x -155072 
charge 4 	 energy 5.15519 	 velocity in x -156301 
charge 4 	 energy 4.19579 	 velocity in x -156076 
charge 7 	 energy 1.5907 	 velocity in x -127982 
charge 5 	 energy 6.06237 	 velocity in x -175321 
charge 4 	 energy 13.03 	 velocity in x -255039 
charge 4 	 energy 7.80607 	 velocity in x -178776 
charge 4 	 energy 12.8867 	 velocity in x -251548 
charge 6 	 energy 8.84493 	 velocity in x -203498 
charge 4 	 energy 23.1291 	 velocity in x -182488 
charge 5 	 energy 14.7609 	 velocity in x -275893 
charge 4 	 energy 2.92028 	 velocity in x -77039.3 
charge 5 	 energy 4.80169 	 velocity in x -96294.8 
charge 4 	 energy 6.30833 	 velocity in x -234543 
charge 5 	 energy 5.34664 	 velocity in x -121855 
charge 5 	 energy 9.35565 	 velocity in x -187711 
charge 5 	 energy 3.9601 	 velocity in x -8878.23 
charge 6 	 energy 5.75639 	 velocity in x -34028.3 
charge 5 	 energy 13.4765 	 velocity in x -140683 
charge 4 	 energy 7.7912 	 velocity in x -76224.2 
charge 5 	 energy 5.70996 	 velocity in x -125349 
charge 4 	 energy 8.3813 	 velocity in x -220159 
charge 4 	 energy 6.55462 	 velocity in x -256844 
charge 4 	 energy 8.77921 	 velocity in x -116165 
charge 4 	 energy 4.77048 	 velocity in x -52862.4 
charge 4 	 energy 14.2151 	 velocity in x -374046 
charge 4 	 energy 11.1489 	 velocity in x -159963 
charge 6 	 energy 6.24988 	 velocity in x -97985.7 
charge 4 	 energy 5.00225 	 velocity in x -207987 
charge 4 	 energy 15.0554 	 velocity in x -260000 
charge 6 	 energy 7.18171 	 velocity in x -209858 
charge 5 	 energy 2.7928 	 velocity in x -68957.2 
charge 5 	 energy 25.6224 	 velocity in x -426841 
charge 5 	 energy 12.3487 	 velocity in x -166681 
charge 4 	 energy 15.8669 	 velocity in x -248916 
charge 4 	 energy 9.91687 	 velocity in x -250305 
charge 4 	 energy 16.794 	 velocity in x -218846 
charge 4 	 energy 3.20355 	 velocity in x -116603 
charge 6 	 energy 5.64557 	 velocity in x -165680 
charge 4 	 energy 19.5135 	 velocity in x -198785 
charge 5 	 energy 5.63247 	 velocity in x -181781 
charge 5 	 energy 9.2832 	 velocity in x -199983 
charge 6 	 energy 11.2451 	 velocity in x -150924 
charge 5 	 energy 11.8696 	 velocity in x -218936 
charge 4 	 energy 9.76165 	 velocity in x -180596 
charge 4 	 energy 4.14356 	 velocity in x -177308 
charge 5 	 energy 1.33555 	 velocity in x -105001 
charge 6 	 energy 2.73967 	 velocity in x -141585 
charge 4 	 energy 12.0666 	 velocity in x -112935 
charge 4 	 energy 12.4329 	 velocity in x -216752 
charge 5 	 energy 4.63352 	 velocity in x -215640 
charge 4 	 energy 3.64415 	 velocity in x -109440 
charge 4 	 energy 23.2103 	 velocity in x -317974 
charge 4 	 energy 6.90016 	 velocity in x -252295 
charge 5 	 energy 8.09376 	 velocity in x -176026 
charge 5 	 energy 13.4143 	 velocity in x -173096 
charge 5 	 energy 7.62127 	 velocity in x -74431.9 
charge 5 	 energy 15.5172 	 velocity in x -185070 
charge 5 	 energy 27.1072 	 velocity in x -135402 
charge 4 	 energy 3.85644 	 velocity in x -131987 
charge 4 	 energy 20.0348 	 velocity in x -187380 
charge 4 	 energy 2.47251 	 velocity in x -147336 
charge 5 	 energy 8.43789 	 velocity in x -221545 
charge 4 	 energy 11.8904 	 velocity in x -199374 
charge 4 	 energy 15.102 	 velocity in x -200836 
charge 4 	 energy 3.74846 	 velocity in x -147366 
charge 5 	 energy 4.55854 	 velocity in x -156535 
charge 5 	 energy 6.48579 	 velocity in x -243178 
charge 5 	 energy 8.61675 	 velocity in x -222722 
charge 6 	 energy 5.03784 	 velocity in x -198547 
charge 5 	 energy 13.3354 	 velocity in x -221725 
charge 6 	 energy 11.1606 	 velocity in x -309546 
charge 6 	 energy 5.2996 	 velocity in x -220011 
charge 4 	 energy 17.6648 	 velocity in x -303925 
charge 5 	 energy 2.34129 	 velocity in x -131676 
charge 4 	 energy 1.33624 	 velocity in x -77464 
charge 5 	 energy 6.61363 	 velocity in x -208101 
charge 5 	 energy 17.1521 	 velocity in x -219612 
charge 5 	 energy 16.6457 	 velocity in x -315533 
charge 5 	 energy 7.6846 	 velocity in x -169771 
charge 4 	 energy 3.90179 	 velocity in x -151709 
charge 4 	 energy 20.8911 	 velocity in x -58666.4 
charge 5 	 energy 4.74268 	 velocity in x -138904 
charge 4 	 energy 14.0775 	 velocity in x -148558 
charge 4 	 energy 14.0121 	 velocity in x -210089 
charge 6 	 energy 4.69245 	 velocity in x -203274 
charge 6 	 energy 7.81585 	 velocity in x -233211 
charge 4 	 energy 6.84827 	 velocity in x -127184 
charge 5 	 energy 10.4993 	 velocity in x -201821 
charge 6 	 energy 16.9444 	 velocity in x -250341 
charge 4 	 energy 7.53221 	 velocity in x -201800 
charge 4 	 energy 12.0397 	 velocity in x -105475 
charge 4 	 energy 27.2085 	 velocity in x -232626 
charge 5 	 energy 5.75705 	 velocity in x -175128 
charge 5 	 energy 9.52403 	 velocity in x -115527 
charge 5 	 energy 12.7151 	 velocity in x -264605 
charge 6 	 energy 3.77604 	 velocity in x -173356 
charge 5 	 energy 5.40883 	 velocity in x -71250.4 
charge 5 	 energy 7.40563 	 velocity in x -27988.1 
charge 5 	 energy 11.2461 	 velocity in x -296393 
charge 5 	 energy 7.5771 	 velocity in x -199027 
charge 4 	 energy 12.1686 	 velocity in x -208805 
charge 6 	 energy 17.5851 	 velocity in x -91783.3 
charge 5 	 energy 6.48672 	 velocity in x -211670 
charge 5 	 energy 3.45561 	 velocity in x -164537 
charge 5 	 energy 8.81351 	 velocity in x -93226.1 
charge 5 	 energy 4.26473 	 velocity in x -113504 
charge 6 	 energy 5.61286 	 velocity in x -171890 
charge 5 	 energy 7.12557 	 velocity in x -235545 
charge 5 	 energy 2.96659 	 velocity in x -176069 
charge 5 	 energy 5.36493 	 velocity in x -99772.7 
charge 4 	 energy 3.32341 	 velocity in x -150439 
charge 5 	 energy 5.33381 	 velocity in x -148085 
charge 5 	 energy 6.99612 	 velocity in x -217331 
charge 4 	 energy 24.962 	 velocity in x -251284 
charge 5 	 energy 1.51806 	 velocity in x -83543.8 
charge 5 	 energy 12.188 	 velocity in x -159231 
charge 4 	 energy 11.3956 	 velocity in x -121849 
charge 5 	 energy 14.0896 	 velocity in x -134479 
charge 4 	 energy 2.69688 	 velocity in x -145875 
charge 6 	 energy 12.8979 	 velocity in x -196002 
charge 6 	 energy 6.4734 	 velocity in x -254099 
charge 5 	 energy 2.85396 	 velocity in x -167781 
charge 4 	 energy 8.30768 	 velocity in x -227223 
charge 5 	 energy 5.37875 	 velocity in x -98350.7 
charge 5 	 energy 10.5628 	 velocity in x -294967 
charge 5 	 energy 4.67109 	 velocity in x -197912 
charge 6 	 energy 8.99157 	 velocity in x -199309 
charge 6 	 energy 1.16664 	 velocity in x -108194 
charge 6 	 energy 2.04232 	 velocity in x -140093 
charge 4 	 energy 6.12181 	 velocity in x -175911 
charge 5 	 energy 9.6927 	 velocity in x -270126 
charge 4 	 energy 6.30081 	 velocity in x -228223 
charge 4 	 energy 7.37843 	 velocity in x -231218 
charge 5 	 energy 17.551 	 velocity in x -379467 
charge 5 	 energy 12.1922 	 velocity in x -343093 
charge 6 	 energy 3.92065 	 velocity in x -147418 
charge 5 	 energy 2.74337 	 velocity in x -152685 
charge 5 	 energy 9.43158 	 velocity in x -268609 
charge 6 	 energy 3.66857 	 velocity in x -91265.9 
charge 5 	 energy 14.8945 	 velocity in x -301180 
charge 5 	 energy 5.39806 	 velocity in x -197828 
charge 6 	 energy 8.12848 	 velocity in x -93021.3 
charge 5 	 energy 14.9925 	 velocity in x -188886 
charge 4 	 energy 0.958339 	 velocity in x -50845.5 
charge 5 	 energy 4.17532 	 velocity in x -54627.5 
charge 6 	 energy 12.0934 	 velocity in x -252965 
charge 4 	 energy 8.50672 	 velocity in x -258063 
charge 6 	 energy 7.46762 	 velocity in x -197987 
charge 5 	 energy 5.59435 	 velocity in x -100402 
charge 4 	 energy 9.23706 	 velocity in x -261705 
charge 4 	 energy 22.8238 	 velocity in x -240113 
charge 5 	 energy 9.66408 	 velocity in x -112408 
charge 5 	 energy 7.99308 	 velocity in x -261249 
charge 5 	 energy 17.0325 	 velocity in x -144920 
charge 4 	 energy 4.65553 	 velocity in x -95665.4 
charge 4 	 energy 10.6457 	 velocity in x -189412 
charge 5 	 energy 3.61657 	 velocity in x -63275 
charge 4 	 energy 6.12249 	 velocity in x -175575 
charge 4 	 energy 1.79229 	 velocity in x -69149.3 
charge 5 	 energy 8.2236 	 velocity in x -263996 
charge 5 	 energy 6.77917 	 velocity in x -143043 
charge 6 	 energy 7.28386 	 velocity in x -228950 
charge 4 	 energy 7.93432 	 velocity in x -113104 
charge 5 	 energy 10.0412 	 velocity in x -303398 
charge 5 	 energy 39.1439 	 velocity in x -273237 
charge 5 	 energy 3.53029 	 velocity in x -83897.5 
charge 5 	 energy 11.742 	 velocity in x -133867 
charge 6 	 energy 5.91332 	 velocity in x -226816 
charge 5 	 energy 9.10508 	 velocity in x -133210 
charge 6 	 energy 4.24154 	 velocity in x -163662 
charge 4 	 energy 1.85814 	 velocity in x -76186.7 
charge 5 	 energy 13.8722 	 velocity in x -262698 
charge 6 	 energy 2.46034 	 velocity in x -124593 
charge 5 	 energy 1.31455 	 velocity in x -84789.1 
charge 5 	 energy 10.8913 	 velocity in x -137067 
charge 5 	 energy 21.2022 	 velocity in x -87147.9 
charge 5 	 energy 4.84917 	 velocity in x -89892.2 
charge 4 	 energy 8.87232 	 velocity in x -244476 
charge 4 	 energy 5.85013 	 velocity in x -173041 
charge 6 	 energy 1.72284 	 velocity in x -102469 
charge 5 	 energy 3.97507 	 velocity in x -189416 
charge 4 	 energy 7.818 	 velocity in x -179827 
charge 5 	 energy 8.48461 	 velocity in x -157054 
charge 5 	 energy 7.16108 	 velocity in x -164440 
charge 4 	 energy 12.5373 	 velocity in x -132823 
charge 4 	 energy 5.98864 	 velocity in x -229808 
charge 6 	 energy 3.49861 	 velocity in x -138034 
charge 5 	 energy 4.68103 	 velocity in x -112682 
charge 5 	 energy 4.57383 	 velocity in x -37118.4 
charge 5 	 energy 7.1982 	 velocity in x -167347 
charge 5 	 energy 1.10942 	 velocity in x -90702.4 
charge 5 	 energy 11.8518 	 velocity in x -326173 
charge 4 	 energy 4.9597 	 velocity in x -102688 
charge 4 	 energy 6.14946 	 velocity in x -178135 
charge 5 	 energy 8.68194 	 velocity in x -129076 
charge 5 	 energy 5.39156 	 velocity in x -234027 
charge 4 	 energy 6.17001 	 velocity in x -224681 
charge 5 	 energy 9.53154 	 velocity in x -162760 
charge 6 	 energy 9.86988 	 velocity in x -191421 
charge 4 	 energy 8.97537 	 velocity in x -151236 
charge 5 	 energy 17.9378 	 velocity in x -43170.2 
charge 5 	 energy 1.36132 	 velocity in x -65132.8 
charge 4 	 energy 5.41693 	 velocity in x -154000 
charge 5 	 energy 11.4131 	 velocity in x -254790 
charge 4 	 energy 6.93442 	 velocity in x -198441 
charge 4 	 energy 17.6822 	 velocity in x -286499 
charge 4 	 energy 14.2151 	 velocity in x -374046 
charge 4 	 energy 11.149 	 velocity in x -159963 
charge 4 	 energy 2.43881 	 velocity in x -138940 
charge 5 	 energy 1.48642 	 velocity in x -106895 
charge 4 	 energy 39.9802 	 velocity in x -376283 
charge 5 	 energy 4.99463 	 velocity in x -172333 
charge 5 	 energy 23.2951 	 velocity in x -173336 
charge 4 	 energy 10.0061 	 velocity in x -214061 
charge 4 	 energy 5.57819 	 velocity in x -220227 
charge 4 	 energy 1.65013 	 velocity in x -126706 
charge 5 	 energy 7.80536 	 velocity in x -51924.9 
charge 5 	 energy 1.80238 	 velocity in x -90492.8 
charge 4 	 energy 6.78712 	 velocity in x -126932 
charge 4 	 energy 9.83714 	 velocity in x -197804 
charge 6 	 energy 5.88021 	 velocity in x -235020 
charge 5 	 energy 12.8779 	 velocity in x -225827 
charge 6 	 energy 0.660509 	 velocity in x -58067.4 
charge 5 	 energy 13.9941 	 velocity in x -280138 
charge 5 	 energy 15.7604 	 velocity in x -287769 
charge 5 	 energy 7.19761 	 velocity in x -273507 
charge 5 	 energy 4.80866 	 velocity in x -165248 
charge 5 	 energy 14.5112 	 velocity in x -198397 
charge 5 	 energy 3.87743 	 velocity in x -91442.1 
charge 5 	 energy 16.8818 	 velocity in x -186595 
charge 5 	 energy 12.8312 	 velocity in x -185625 
charge 4 	 energy 8.38279 	 velocity in x -151497 
charge 5 	 energy 10.7846 	 velocity in x -280097 
charge 5 	 energy 19.5721 	 velocity in x -35311.7 
charge 5 	 energy 3.39981 	 velocity in x -136453 
charge 6 	 energy 13.8451 	 velocity in x -203093 
charge 4 	 energy 7.30066 	 velocity in x -131848 
charge 5 	 energy 20.2149 	 velocity in x -343589 
charge 4 	 energy 6.9224 	 velocity in x -157347 
charge 4 	 energy 9.11772 	 velocity in x -170198 
charge 5 	 energy 12.7966 	 velocity in x -76127.8 
charge 6 	 energy 20.2657 	 velocity in x -128175 
charge 4 	 energy 16.4383 	 velocity in x -271218 
charge 6 	 energy 10.1942 	 velocity in x -225979 
charge 4 	 energy 18.3804 	 velocity in x -178081 
charge 5 	 energy 8.2338 	 velocity in x -164864 
charge 5 	 energy 3.57931 	 velocity in x -110514 
charge 5 	 energy 5.11318 	 velocity in x -178911 
charge 6 	 energy 2.73327 	 velocity in x -155543 
charge 5 	 energy 6.23803 	 velocity in x -55069 
charge 6 	 energy 16.9256 	 velocity in x -368973 
charge 5 	 energy 13.7205 	 velocity in x -199518 
charge 4 	 energy 4.45317 	 velocity in x -192419 
charge 5 	 energy 10.128 	 velocity in x -278931 
charge 4 	 energy 13.5764 	 velocity in x -259808 
charge 4 	 energy 11.7576 	 velocity in x -186789 
charge 5 	 energy 4.70002 	 velocity in x -166509 
charge 4 	 energy 13.8624 	 velocity in x -49270 
charge 5 	 energy 8.85998 	 velocity in x -191283 
