   74   24   24    1   74     /TUNGSTEN           /CADW                    ADF11
 -11.18657 -11.18657 -11.18657 -11.18657 -11.18657 -11.18657 -11.18657 -11.18657
 -11.07360 -11.07360 -11.07360 -11.07360 -11.07360 -11.07360 -11.07360 -11.07360
 -11.07360 -11.07360 -11.07360 -11.07360 -11.07360 -11.07360 -11.07360 -11.07360
 -11.07360 -11.07360 -11.07360 -11.07360 -11.07360 -11.07360 -11.07360 -11.07360
 -11.01303 -11.01303 -11.01303 -11.01303 -11.01303 -11.01303 -11.01303 -11.01303
 -11.01303 -11.01303 -11.01303 -11.01303 -11.01303 -11.01303 -11.01303 -11.01303
 -11.01303 -11.01303 -11.01303 -11.01303 -11.01303 -11.01303 -11.01303 -11.01303
 -10.99135 -10.99135 -10.99135 -10.99135 -10.99135 -10.99135 -10.99135 -10.99135
 -10.99135 -10.99135 -10.99135 -10.99135 -10.99135 -10.99135 -10.99135 -10.99135
 -10.99135 -10.99135 -10.99135 -10.99135 -10.99135 -10.99135 -10.99135 -10.99135
 --------------------/ IPRT= 1  / IGRD= 1  /IONIS   / Z1=63   / DATE= 10.02.06
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -55.60335 -55.60335 -55.60335 -55.60335 -55.60335 -55.60335 -55.60335 -55.60335
 -55.60335 -55.60335 -55.60335 -55.60335 -55.60335 -55.60335 -55.60335 -55.60335
 -55.60335 -55.60335 -55.60335 -55.60335 -55.60335 -55.60335 -55.60335 -55.60335
 -39.06561 -39.06561 -39.06561 -39.06561 -39.06561 -39.06561 -39.06561 -39.06561
 -39.06561 -39.06561 -39.06561 -39.06561 -39.06561 -39.06561 -39.06561 -39.06561
 -39.06561 -39.06561 -39.06561 -39.06561 -39.06561 -39.06561 -39.06561 -39.06561
 -28.73380 -28.73380 -28.73380 -28.73380 -28.73380 -28.73380 -28.73380 -28.73380
 -28.73380 -28.73380 -28.73380 -28.73380 -28.73380 -28.73380 -28.73380 -28.73380
 -28.73380 -28.73380 -28.73380 -28.73380 -28.73380 -28.73380 -28.73380 -28.73380
 -22.27884 -22.27884 -22.27884 -22.27884 -22.27884 -22.27884 -22.27884 -22.27884
 -22.27884 -22.27884 -22.27884 -22.27884 -22.27884 -22.27884 -22.27884 -22.27884
 -22.27884 -22.27884 -22.27884 -22.27884 -22.27884 -22.27884 -22.27884 -22.27884
 -18.24642 -18.24642 -18.24642 -18.24642 -18.24642 -18.24642 -18.24642 -18.24642
 -18.24642 -18.24642 -18.24642 -18.24642 -18.24642 -18.24642 -18.24642 -18.24642
 -18.24642 -18.24642 -18.24642 -18.24642 -18.24642 -18.24642 -18.24642 -18.24642
 -15.72623 -15.72623 -15.72623 -15.72623 -15.72623 -15.72623 -15.72623 -15.72623
 -15.72623 -15.72623 -15.72623 -15.72623 -15.72623 -15.72623 -15.72623 -15.72623
 -15.72623 -15.72623 -15.72623 -15.72623 -15.72623 -15.72623 -15.72623 -15.72623
 -14.09200 -14.09200 -14.09200 -14.09200 -14.09200 -14.09200 -14.09200 -14.09200
 -14.09200 -14.09200 -14.09200 -14.09200 -14.09200 -14.09200 -14.09200 -14.09200
 -14.09200 -14.09200 -14.09200 -14.09200 -14.09200 -14.09200 -14.09200 -14.09200
 -13.02078 -13.02078 -13.02078 -13.02078 -13.02078 -13.02078 -13.02078 -13.02078
 -13.02078 -13.02078 -13.02078 -13.02078 -13.02078 -13.02078 -13.02078 -13.02078
 -13.02078 -13.02078 -13.02078 -13.02078 -13.02078 -13.02078 -13.02078 -13.02078
 -12.34337 -12.34337 -12.34337 -12.34337 -12.34337 -12.34337 -12.34337 -12.34337
 -12.34337 -12.34337 -12.34337 -12.34337 -12.34337 -12.34337 -12.34337 -12.34337
 -12.34337 -12.34337 -12.34337 -12.34337 -12.34337 -12.34337 -12.34337 -12.34337
 -11.88342 -11.88342 -11.88342 -11.88342 -11.88342 -11.88342 -11.88342 -11.88342
 -11.88342 -11.88342 -11.88342 -11.88342 -11.88342 -11.88342 -11.88342 -11.88342
 -11.88342 -11.88342 -11.88342 -11.88342 -11.88342 -11.88342 -11.88342 -11.88342
 -11.55596 -11.55596 -11.55596 -11.55596 -11.55596 -11.55596 -11.55596 -11.55596
 -11.55596 -11.55596 -11.55596 -11.55596 -11.55596 -11.55596 -11.55596 -11.55596
 -11.55596 -11.55596 -11.55596 -11.55596 -11.55596 -11.55596 -11.55596 -11.55596
 -11.33195 -11.33195 -11.33195 -11.33195 -11.33195 -11.33195 -11.33195 -11.33195
 -11.33195 -11.33195 -11.33195 -11.33195 -11.33195 -11.33195 -11.33195 -11.33195
 -11.33195 -11.33195 -11.33195 -11.33195 -11.33195 -11.33195 -11.33195 -11.33195
 -11.18672 -11.18672 -11.18672 -11.18672 -11.18672 -11.18672 -11.18672 -11.18672
 -11.18672 -11.18672 -11.18672 -11.18672 -11.18672 -11.18672 -11.18672 -11.18672
 -11.18672 -11.18672 -11.18672 -11.18672 -11.18672 -11.18672 -11.18672 -11.18672
 -11.10272 -11.10272 -11.10272 -11.10272 -11.10272 -11.10272 -11.10272 -11.10272
 -11.10272 -11.10272 -11.10272 -11.10272 -11.10272 -11.10272 -11.10272 -11.10272
 -11.10272 -11.10272 -11.10272 -11.10272 -11.10272 -11.10272 -11.10272 -11.10272
 -11.06394 -11.06394 -11.06394 -11.06394 -11.06394 -11.06394 -11.06394 -11.06394
 -11.06394 -11.06394 -11.06394 -11.06394 -11.06394 -11.06394 -11.06394 -11.06394
 -11.06394 -11.06394 -11.06394 -11.06394 -11.06394 -11.06394 -11.06394 -11.06394
 --------------------/ IPRT= 1  / IGRD= 1  /IONIS   / Z1=64   / DATE= 10.02.06
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -56.75328 -56.75328 -56.75328 -56.75328 -56.75328 -56.75328 -56.75328 -56.75328
 -56.75328 -56.75328 -56.75328 -56.75328 -56.75328 -56.75328 -56.75328 -56.75328
 -56.75328 -56.75328 -56.75328 -56.75328 -56.75328 -56.75328 -56.75328 -56.75328
 -39.90092 -39.90092 -39.90092 -39.90092 -39.90092 -39.90092 -39.90092 -39.90092
 -39.90092 -39.90092 -39.90092 -39.90092 -39.90092 -39.90092 -39.90092 -39.90092
 -39.90092 -39.90092 -39.90092 -39.90092 -39.90092 -39.90092 -39.90092 -39.90092
 -29.37255 -29.37255 -29.37255 -29.37255 -29.37255 -29.37255 -29.37255 -29.37255
 -29.37255 -29.37255 -29.37255 -29.37255 -29.37255 -29.37255 -29.37255 -29.37255
 -29.37255 -29.37255 -29.37255 -29.37255 -29.37255 -29.37255 -29.37255 -29.37255
 -22.79480 -22.79480 -22.79480 -22.79480 -22.79480 -22.79480 -22.79480 -22.79480
 -22.79480 -22.79480 -22.79480 -22.79480 -22.79480 -22.79480 -22.79480 -22.79480
 -22.79480 -22.79480 -22.79480 -22.79480 -22.79480 -22.79480 -22.79480 -22.79480
 -18.68566 -18.68566 -18.68566 -18.68566 -18.68566 -18.68566 -18.68566 -18.68566
 -18.68566 -18.68566 -18.68566 -18.68566 -18.68566 -18.68566 -18.68566 -18.68566
 -18.68566 -18.68566 -18.68566 -18.68566 -18.68566 -18.68566 -18.68566 -18.68566
 -16.11832 -16.11832 -16.11832 -16.11832 -16.11832 -16.11832 -16.11832 -16.11832
 -16.11832 -16.11832 -16.11832 -16.11832 -16.11832 -16.11832 -16.11832 -16.11832
 -16.11832 -16.11832 -16.11832 -16.11832 -16.11832 -16.11832 -16.11832 -16.11832
 -14.46063 -14.46063 -14.46063 -14.46063 -14.46063 -14.46063 -14.46063 -14.46063
 -14.46063 -14.46063 -14.46063 -14.46063 -14.46063 -14.46063 -14.46063 -14.46063
 -14.46063 -14.46063 -14.46063 -14.46063 -14.46063 -14.46063 -14.46063 -14.46063
 -13.36508 -13.36508 -13.36508 -13.36508 -13.36508 -13.36508 -13.36508 -13.36508
 -13.36508 -13.36508 -13.36508 -13.36508 -13.36508 -13.36508 -13.36508 -13.36508
 -13.36508 -13.36508 -13.36508 -13.36508 -13.36508 -13.36508 -13.36508 -13.36508
 -12.65461 -12.65461 -12.65461 -12.65461 -12.65461 -12.65461 -12.65461 -12.65461
 -12.65461 -12.65461 -12.65461 -12.65461 -12.65461 -12.65461 -12.65461 -12.65461
 -12.65461 -12.65461 -12.65461 -12.65461 -12.65461 -12.65461 -12.65461 -12.65461
 -12.14873 -12.14873 -12.14873 -12.14873 -12.14873 -12.14873 -12.14873 -12.14873
 -12.14873 -12.14873 -12.14873 -12.14873 -12.14873 -12.14873 -12.14873 -12.14873
 -12.14873 -12.14873 -12.14873 -12.14873 -12.14873 -12.14873 -12.14873 -12.14873
 -11.76945 -11.76945 -11.76945 -11.76945 -11.76945 -11.76945 -11.76945 -11.76945
 -11.76945 -11.76945 -11.76945 -11.76945 -11.76945 -11.76945 -11.76945 -11.76945
 -11.76945 -11.76945 -11.76945 -11.76945 -11.76945 -11.76945 -11.76945 -11.76945
 -11.50523 -11.50523 -11.50523 -11.50523 -11.50523 -11.50523 -11.50523 -11.50523
 -11.50523 -11.50523 -11.50523 -11.50523 -11.50523 -11.50523 -11.50523 -11.50523
 -11.50523 -11.50523 -11.50523 -11.50523 -11.50523 -11.50523 -11.50523 -11.50523
 -11.33189 -11.33189 -11.33189 -11.33189 -11.33189 -11.33189 -11.33189 -11.33189
 -11.33189 -11.33189 -11.33189 -11.33189 -11.33189 -11.33189 -11.33189 -11.33189
 -11.33189 -11.33189 -11.33189 -11.33189 -11.33189 -11.33189 -11.33189 -11.33189
 -11.22945 -11.22945 -11.22945 -11.22945 -11.22945 -11.22945 -11.22945 -11.22945
 -11.22945 -11.22945 -11.22945 -11.22945 -11.22945 -11.22945 -11.22945 -11.22945
 -11.22945 -11.22945 -11.22945 -11.22945 -11.22945 -11.22945 -11.22945 -11.22945
 -11.17855 -11.17855 -11.17855 -11.17855 -11.17855 -11.17855 -11.17855 -11.17855
 -11.17855 -11.17855 -11.17855 -11.17855 -11.17855 -11.17855 -11.17855 -11.17855
 -11.17855 -11.17855 -11.17855 -11.17855 -11.17855 -11.17855 -11.17855 -11.17855
 --------------------/ IPRT= 1  / IGRD= 1  /IONIS   / Z1=65   / DATE= 10.02.06
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -51.09718 -51.09718 -51.09718 -51.09718 -51.09718 -51.09718 -51.09718 -51.09718
 -51.09718 -51.09718 -51.09718 -51.09718 -51.09718 -51.09718 -51.09718 -51.09718
 -51.09718 -51.09718 -51.09718 -51.09718 -51.09718 -51.09718 -51.09718 -51.09718
 -36.29559 -36.29559 -36.29559 -36.29559 -36.29559 -36.29559 -36.29559 -36.29559
 -36.29559 -36.29559 -36.29559 -36.29559 -36.29559 -36.29559 -36.29559 -36.29559
 -36.29559 -36.29559 -36.29559 -36.29559 -36.29559 -36.29559 -36.29559 -36.29559
 -27.04900 -27.04900 -27.04900 -27.04900 -27.04900 -27.04900 -27.04900 -27.04900
 -27.04900 -27.04900 -27.04900 -27.04900 -27.04900 -27.04900 -27.04900 -27.04900
 -27.04900 -27.04900 -27.04900 -27.04900 -27.04900 -27.04900 -27.04900 -27.04900
 -21.27227 -21.27227 -21.27227 -21.27227 -21.27227 -21.27227 -21.27227 -21.27227
 -21.27227 -21.27227 -21.27227 -21.27227 -21.27227 -21.27227 -21.27227 -21.27227
 -21.27227 -21.27227 -21.27227 -21.27227 -21.27227 -21.27227 -21.27227 -21.27227
 -17.58391 -17.58391 -17.58391 -17.58391 -17.58391 -17.58391 -17.58391 -17.58391
 -17.58391 -17.58391 -17.58391 -17.58391 -17.58391 -17.58391 -17.58391 -17.58391
 -17.58391 -17.58391 -17.58391 -17.58391 -17.58391 -17.58391 -17.58391 -17.58391
 -15.18923 -15.18923 -15.18923 -15.18923 -15.18923 -15.18923 -15.18923 -15.18923
 -15.18923 -15.18923 -15.18923 -15.18923 -15.18923 -15.18923 -15.18923 -15.18923
 -15.18923 -15.18923 -15.18923 -15.18923 -15.18923 -15.18923 -15.18923 -15.18923
 -13.69232 -13.69232 -13.69232 -13.69232 -13.69232 -13.69232 -13.69232 -13.69232
 -13.69232 -13.69232 -13.69232 -13.69232 -13.69232 -13.69232 -13.69232 -13.69232
 -13.69232 -13.69232 -13.69232 -13.69232 -13.69232 -13.69232 -13.69232 -13.69232
 -12.74980 -12.74980 -12.74980 -12.74980 -12.74980 -12.74980 -12.74980 -12.74980
 -12.74980 -12.74980 -12.74980 -12.74980 -12.74980 -12.74980 -12.74980 -12.74980
 -12.74980 -12.74980 -12.74980 -12.74980 -12.74980 -12.74980 -12.74980 -12.74980
 -12.14567 -12.14567 -12.14567 -12.14567 -12.14567 -12.14567 -12.14567 -12.14567
 -12.14567 -12.14567 -12.14567 -12.14567 -12.14567 -12.14567 -12.14567 -12.14567
 -12.14567 -12.14567 -12.14567 -12.14567 -12.14567 -12.14567 -12.14567 -12.14567
 -11.76651 -11.76651 -11.76651 -11.76651 -11.76651 -11.76651 -11.76651 -11.76651
 -11.76651 -11.76651 -11.76651 -11.76651 -11.76651 -11.76651 -11.76651 -11.76651
 -11.76651 -11.76651 -11.76651 -11.76651 -11.76651 -11.76651 -11.76651 -11.76651
 -11.53351 -11.53351 -11.53351 -11.53351 -11.53351 -11.53351 -11.53351 -11.53351
 -11.53351 -11.53351 -11.53351 -11.53351 -11.53351 -11.53351 -11.53351 -11.53351
 -11.53351 -11.53351 -11.53351 -11.53351 -11.53351 -11.53351 -11.53351 -11.53351
 -11.39547 -11.39547 -11.39547 -11.39547 -11.39547 -11.39547 -11.39547 -11.39547
 -11.39547 -11.39547 -11.39547 -11.39547 -11.39547 -11.39547 -11.39547 -11.39547
 -11.39547 -11.39547 -11.39547 -11.39547 -11.39547 -11.39547 -11.39547 -11.39547
 -11.32160 -11.32160 -11.32160 -11.32160 -11.32160 -11.32160 -11.32160 -11.32160
 -11.32160 -11.32160 -11.32160 -11.32160 -11.32160 -11.32160 -11.32160 -11.32160
 -11.32160 -11.32160 -11.32160 -11.32160 -11.32160 -11.32160 -11.32160 -11.32160
 --------------------/ IPRT= 1  / IGRD= 1  /IONIS   / Z1=66   / DATE= 10.02.06
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -52.05133 -52.05133 -52.05133 -52.05133 -52.05133 -52.05133 -52.05133 -52.05133
 -52.05133 -52.05133 -52.05133 -52.05133 -52.05133 -52.05133 -52.05133 -52.05133
 -52.05133 -52.05133 -52.05133 -52.05133 -52.05133 -52.05133 -52.05133 -52.05133
 -36.92808 -36.92808 -36.92808 -36.92808 -36.92808 -36.92808 -36.92808 -36.92808
 -36.92808 -36.92808 -36.92808 -36.92808 -36.92808 -36.92808 -36.92808 -36.92808
 -36.92808 -36.92808 -36.92808 -36.92808 -36.92808 -36.92808 -36.92808 -36.92808
 -27.48055 -27.48055 -27.48055 -27.48055 -27.48055 -27.48055 -27.48055 -27.48055
 -27.48055 -27.48055 -27.48055 -27.48055 -27.48055 -27.48055 -27.48055 -27.48055
